Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
65011,2020-07-01 23:00:00,37.0,39.0,41.0,22.0,66.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,7.0,70.0
65012,2020-07-01 23:15:00,22.0,43.0,34.0,42.0,77.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,7.0,70.0
65013,2020-07-01 23:30:00,26.0,24.0,28.0,25.0,65.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,7.0,70.0
65014,2020-07-01 23:45:00,22.0,23.0,31.0,22.0,60.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,7.0,70.0
65015,2020-07-02 00:00:00,27.0,23.0,30.0,14.0,63.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,0.0,6.0,76.0
65016,2020-07-02 00:15:00,22.0,24.0,21.0,30.0,54.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,0.0,6.0,76.0
65017,2020-07-02 00:30:00,16.0,18.0,17.0,15.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,0.0,6.0,76.0
65018,2020-07-02 00:45:00,8.0,21.0,14.0,9.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,0.0,6.0,76.0
65019,2020-07-02 01:00:00,17.0,15.0,25.0,8.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,0.0,12.0,75.0
65020,2020-07-02 01:15:00,6.0,17.0,11.0,7.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,0.0,12.0,75.0
65021,2020-07-02 01:30:00,11.0,10.0,7.0,13.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,0.0,12.0,75.0
65022,2020-07-02 01:45:00,8.0,12.0,6.0,12.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.2,0.0,12.0,75.0
65023,2020-07-02 02:00:00,6.0,12.0,11.0,8.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.3,0.0,10.0,78.0
65024,2020-07-02 02:15:00,9.0,10.0,14.0,7.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.3,0.0,10.0,78.0
65025,2020-07-02 02:30:00,2.0,9.0,4.0,4.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.3,0.0,10.0,78.0
65026,2020-07-02 02:45:00,6.0,8.0,5.0,8.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.3,0.0,10.0,78.0
65027,2020-07-02 03:00:00,2.0,3.0,7.0,6.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,9.0,80.0
65028,2020-07-02 03:15:00,6.0,1.0,3.0,5.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,9.0,80.0
65029,2020-07-02 03:30:00,7.0,3.0,3.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,9.0,80.0
65030,2020-07-02 03:45:00,5.0,10.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,9.0,80.0
65031,2020-07-02 04:00:00,2.0,3.0,4.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,0.0,8.0,80.0
65032,2020-07-02 04:15:00,7.0,1.0,4.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,0.0,8.0,80.0
65033,2020-07-02 04:30:00,2.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,0.0,8.0,80.0
65034,2020-07-02 04:45:00,3.0,0.0,6.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,0.0,8.0,80.0
65035,2020-07-02 05:00:00,3.0,4.0,7.0,4.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.3,0.0,9.0,84.0
65036,2020-07-02 05:15:00,3.0,0.0,8.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.3,0.0,9.0,84.0
65037,2020-07-02 05:30:00,9.0,4.0,7.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.3,0.0,9.0,84.0
65038,2020-07-02 05:45:00,6.0,7.0,8.0,9.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.3,0.0,9.0,84.0
65039,2020-07-02 06:00:00,4.0,8.0,12.0,11.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,0.0,10.0,80.0
65040,2020-07-02 06:15:00,18.0,8.0,19.0,12.0,17.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,0.0,10.0,80.0
65041,2020-07-02 06:30:00,22.0,14.0,19.0,8.0,32.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,0.0,10.0,80.0
65042,2020-07-02 06:45:00,14.0,10.0,28.0,14.0,29.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,0.0,10.0,80.0
65043,2020-07-02 07:00:00,20.0,20.0,39.0,12.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.2,0.0,14.0,74.0
65044,2020-07-02 07:15:00,26.0,20.0,37.0,19.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.2,0.0,14.0,74.0
65045,2020-07-02 07:30:00,27.0,32.0,43.0,24.0,40.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.2,0.0,14.0,74.0
65046,2020-07-02 07:45:00,32.0,28.0,39.0,25.0,59.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.2,0.0,14.0,74.0
65047,2020-07-02 08:00:00,31.0,26.0,56.0,20.0,79.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.8,0.0,18.0,72.0
65048,2020-07-02 08:15:00,40.0,45.0,52.0,28.0,67.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.8,0.0,18.0,72.0
65049,2020-07-02 08:30:00,36.0,33.0,55.0,30.0,83.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.8,0.0,18.0,72.0
65050,2020-07-02 08:45:00,31.0,40.0,58.0,25.0,78.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.8,0.0,18.0,72.0
65051,2020-07-02 09:00:00,32.0,24.0,45.0,25.0,72.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.9,0.0,20.0,64.0
65052,2020-07-02 09:15:00,34.0,32.0,45.0,16.0,69.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.9,0.0,20.0,64.0
65053,2020-07-02 09:30:00,23.0,13.0,42.0,27.0,56.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.9,0.0,20.0,64.0
65054,2020-07-02 09:45:00,40.0,26.0,42.0,29.0,55.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.9,0.0,20.0,64.0
65055,2020-07-02 10:00:00,29.0,16.0,32.0,21.0,63.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.7,0.0,17.0,61.0
65056,2020-07-02 10:15:00,35.0,22.0,40.0,17.0,71.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.7,0.0,17.0,61.0
65057,2020-07-02 10:30:00,28.0,23.0,57.0,22.0,71.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.7,0.0,17.0,61.0
65058,2020-07-02 10:45:00,24.0,27.0,27.0,25.0,62.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.7,0.0,17.0,61.0
65059,2020-07-02 11:00:00,24.0,23.0,34.0,25.0,66.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,0.0,18.0,63.0
65060,2020-07-02 11:15:00,36.0,32.0,36.0,39.0,67.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,0.0,18.0,63.0
65061,2020-07-02 11:30:00,44.0,29.0,52.0,37.0,63.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,0.0,18.0,63.0
65062,2020-07-02 11:45:00,34.0,24.0,45.0,34.0,92.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.9,0.0,18.0,63.0
65063,2020-07-02 12:00:00,48.0,41.0,45.0,35.0,87.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.7,0.0,21.0,59.0
65064,2020-07-02 12:15:00,38.0,46.0,57.0,31.0,85.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.7,0.0,21.0,59.0
65065,2020-07-02 12:30:00,38.0,40.0,47.0,30.0,92.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.7,0.0,21.0,59.0
65066,2020-07-02 12:45:00,38.0,28.0,65.0,36.0,77.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.7,0.0,21.0,59.0
65067,2020-07-02 13:00:00,32.0,42.0,53.0,38.0,77.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.3,0.0,14.0,62.0
65068,2020-07-02 13:15:00,43.0,31.0,48.0,43.0,84.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.3,0.0,14.0,62.0
65069,2020-07-02 13:30:00,31.0,40.0,44.0,41.0,90.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.3,0.0,14.0,62.0
65070,2020-07-02 13:45:00,32.0,40.0,51.0,51.0,70.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.3,0.0,14.0,62.0
65071,2020-07-02 14:00:00,30.0,35.0,45.0,31.0,86.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,12.0,63.0
65072,2020-07-02 14:15:00,32.0,32.0,59.0,40.0,88.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,12.0,63.0
65073,2020-07-02 14:30:00,39.0,38.0,66.0,46.0,96.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,12.0,63.0
65074,2020-07-02 14:45:00,45.0,35.0,59.0,46.0,75.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,12.0,63.0
65075,2020-07-02 15:00:00,46.0,36.0,55.0,57.0,91.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,12.0,57.0
65076,2020-07-02 15:15:00,38.0,49.0,57.0,57.0,103.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,12.0,57.0
65077,2020-07-02 15:30:00,40.0,54.0,59.0,41.0,102.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,12.0,57.0
65078,2020-07-02 15:45:00,52.0,40.0,63.0,56.0,97.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,12.0,57.0
65079,2020-07-02 16:00:00,49.0,61.0,59.0,63.0,96.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,11.0,57.0
65080,2020-07-02 16:15:00,46.0,63.0,83.0,43.0,103.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,11.0,57.0
65081,2020-07-02 16:30:00,58.0,64.0,90.0,66.0,117.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,11.0,57.0
65082,2020-07-02 16:45:00,47.0,61.0,72.0,73.0,124.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,11.0,57.0
65083,2020-07-02 17:00:00,63.0,70.0,85.0,65.0,147.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,9.0,60.0
65084,2020-07-02 17:15:00,69.0,79.0,91.0,70.0,150.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,9.0,60.0
65085,2020-07-02 17:30:00,83.0,79.0,102.0,78.0,142.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,9.0,60.0
65086,2020-07-02 17:45:00,66.0,67.0,82.0,66.0,123.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,9.0,60.0
65087,2020-07-02 18:00:00,49.0,85.0,88.0,88.0,144.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,63.0
65088,2020-07-02 18:15:00,66.0,74.0,93.0,87.0,131.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,63.0
65089,2020-07-02 18:30:00,48.0,57.0,76.0,70.0,123.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,63.0
65090,2020-07-02 18:45:00,60.0,71.0,79.0,52.0,130.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10.0,63.0
65091,2020-07-02 19:00:00,49.0,53.0,80.0,45.0,110.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,0.0,11.0,71.0
65092,2020-07-02 19:15:00,45.0,62.0,72.0,47.0,108.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,0.0,11.0,71.0
65093,2020-07-02 19:30:00,45.0,46.0,46.0,57.0,103.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,0.0,11.0,71.0
65094,2020-07-02 19:45:00,41.0,51.0,58.0,45.0,98.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,0.0,11.0,71.0
65095,2020-07-02 20:00:00,42.0,50.0,41.0,40.0,100.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,0.0,3.0,71.0
65096,2020-07-02 20:15:00,31.0,40.0,27.0,24.0,67.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,0.0,3.0,71.0
65097,2020-07-02 20:30:00,32.0,34.0,37.0,42.0,67.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,0.0,3.0,71.0
65098,2020-07-02 20:45:00,30.0,34.0,36.0,27.0,47.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,0.0,3.0,71.0
65099,2020-07-02 21:00:00,25.0,36.0,38.0,35.0,51.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.9,0.0,4.0,73.0
65100,2020-07-02 21:15:00,17.0,31.0,38.0,27.0,55.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.9,0.0,4.0,73.0
65101,2020-07-02 21:30:00,16.0,32.0,38.0,26.0,58.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.9,0.0,4.0,73.0
65102,2020-07-02 21:45:00,17.0,22.0,23.0,26.0,54.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.9,0.0,4.0,73.0
65103,2020-07-02 22:00:00,20.0,31.0,25.0,23.0,47.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.1,0.0,1.0,76.0
65104,2020-07-02 22:15:00,15.0,24.0,44.0,20.0,35.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.1,0.0,1.0,76.0
65105,2020-07-02 22:30:00,16.0,32.0,33.0,22.0,66.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.1,0.0,1.0,76.0
65106,2020-07-02 22:45:00,20.0,24.0,27.0,19.0,42.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.1,0.0,1.0,76.0
65107,2020-07-02 23:00:00,22.0,29.0,44.0,26.0,52.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,3.0,80.0
65108,2020-07-02 23:15:00,18.0,23.0,38.0,16.0,59.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,3.0,80.0
65109,2020-07-02 23:30:00,16.0,19.0,29.0,20.0,47.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,3.0,80.0
65110,2020-07-02 23:45:00,22.0,20.0,32.0,12.0,32.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,3.0,80.0
65111,2020-07-03 00:00:00,21.0,14.0,30.0,32.0,41.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,0.0,17.0,82.0
65112,2020-07-03 00:15:00,17.0,17.0,22.0,15.0,45.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,0.0,17.0,82.0
65113,2020-07-03 00:30:00,16.0,23.0,21.0,11.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,0.0,17.0,82.0
65114,2020-07-03 00:45:00,14.0,21.0,22.0,11.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.3,0.0,17.0,82.0
65115,2020-07-03 01:00:00,13.0,15.0,12.0,9.0,21.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,17.0,75.0
65116,2020-07-03 01:15:00,7.0,12.0,13.0,15.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,17.0,75.0
65117,2020-07-03 01:30:00,3.0,12.0,9.0,21.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,17.0,75.0
65118,2020-07-03 01:45:00,12.0,10.0,3.0,15.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,17.0,75.0
65119,2020-07-03 02:00:00,8.0,10.0,6.0,8.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.2,0.0,13.0,80.0
65120,2020-07-03 02:15:00,6.0,4.0,6.0,4.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.2,0.0,13.0,80.0
65121,2020-07-03 02:30:00,2.0,9.0,11.0,6.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.2,0.0,13.0,80.0
65122,2020-07-03 02:45:00,5.0,19.0,8.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.2,0.0,13.0,80.0
65123,2020-07-03 03:00:00,5.0,5.0,9.0,9.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,14.0,81.0
65124,2020-07-03 03:15:00,4.0,4.0,7.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,14.0,81.0
65125,2020-07-03 03:30:00,1.0,6.0,2.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,14.0,81.0
65126,2020-07-03 03:45:00,5.0,3.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,14.0,81.0
65127,2020-07-03 04:00:00,2.0,2.0,2.0,1.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,11.0,81.0
65128,2020-07-03 04:15:00,7.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,11.0,81.0
65129,2020-07-03 04:30:00,0.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,11.0,81.0
